scorer,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000,DLC_resnet50_BeamTraining1Dec27shuffle1_20000
171,476.0330810546875,35.22833251953125,0.0025546725373715162,472.5062255859375,33.53052520751953,0.0013770557707175612,469.3601989746094,35.93532943725586,0.010449626483023167
172,475.9950866699219,34.838985443115234,0.0029533160850405693,472.4023132324219,33.42127227783203,0.001536684692837298,469.4728088378906,35.47510528564453,0.011863188818097115
173,475.5716857910156,34.7303581237793,0.003387971082702279,472.9405212402344,33.30573654174805,0.0015799527755007148,469.4283752441406,35.725643157958984,0.015042778104543686
174,475.4702453613281,34.5284423828125,0.003515621880069375,472.5710144042969,33.419010162353516,0.001720206462778151,468.74139404296875,35.296817779541016,0.01607813499867916
175,475.5321044921875,34.51583480834961,0.0032734146807342768,472.4965515136719,33.06995391845703,0.001477537676692009,468.8187561035156,35.24311065673828,0.013755018822848797
176,475.995361328125,35.06840896606445,0.0031157901976257563,472.3299255371094,33.113197326660156,0.001662439084611833,469.71484375,35.82665252685547,0.014079762622714043
177,475.8994445800781,34.68568801879883,0.0028448922093957663,472.76837158203125,33.359962463378906,0.0014545863959938288,469.5329284667969,35.59757614135742,0.016375336796045303
178,476.39068603515625,34.71568298339844,0.0024225369561463594,1135.9949951171875,89.94695281982422,0.001681906869634986,470.2836608886719,35.515472412109375,0.011290335096418858
179,476.1073913574219,35.18524169921875,0.002793659223243594,474.14794921875,35.656105041503906,0.0013398833107203245,469.94439697265625,35.78913116455078,0.012108556926250458
180,476.2720031738281,35.09833526611328,0.0021848089527338743,1135.609375,89.6004409790039,0.0012338326778262854,469.4708557128906,35.69499969482422,0.010410052724182606
181,475.992431640625,34.9003791809082,0.0029843850061297417,473.6220703125,33.45696258544922,0.0015521019231528044,469.1863708496094,35.76262283325195,0.013994069769978523
182,475.98541259765625,35.11135482788086,0.002256688429042697,472.4489440917969,33.407691955566406,0.0010599378729239106,469.65576171875,35.831485748291016,0.01198517344892025
183,475.5091247558594,34.667015075683594,0.0036561707966029644,473.69915771484375,33.44286346435547,0.002053667325526476,468.6673583984375,35.26832580566406,0.014499114826321602
184,476.0753173828125,35.46824645996094,0.0021063685417175293,1135.9095458984375,89.59133911132812,0.001684833550825715,470.0843200683594,36.12733459472656,0.010159927420318127
185,475.254150390625,34.852901458740234,0.0031156050972640514,472.733154296875,33.580657958984375,0.0018173904391005635,469.2362365722656,35.63011932373047,0.01733139157295227
186,475.062255859375,34.484092712402344,0.003900540992617607,473.3292236328125,33.362281799316406,0.0017037675715982914,468.5513610839844,35.1485481262207,0.01785215735435486
187,476.28277587890625,34.75105285644531,0.002410604851320386,1135.7965087890625,89.39910888671875,0.001158140366896987,469.60528564453125,35.43256759643555,0.009665651246905327
188,475.4195251464844,34.67296600341797,0.003275470808148384,473.0150146484375,33.43968963623047,0.0015191850252449512,468.65667724609375,35.30138397216797,0.013375356793403625
189,475.6033630371094,34.94269561767578,0.003772041527554393,473.15423583984375,33.37197494506836,0.0017283223569393158,469.7208557128906,35.96019744873047,0.019092179834842682
190,476.0129089355469,34.85921096801758,0.0025767546612769365,472.4508361816406,33.255367279052734,0.0012546411016955972,469.6588439941406,35.55034637451172,0.012404213659465313
191,475.7525634765625,35.06833267211914,0.0030002982821315527,472.48516845703125,33.29948806762695,0.0012457851553335786,469.75872802734375,36.170074462890625,0.01530337892472744
192,475.9918518066406,34.892887115478516,0.0025144433602690697,1135.7532958984375,89.71234130859375,0.0015288119902834296,469.2771911621094,35.804405212402344,0.01379795279353857
193,475.6338806152344,35.09284210205078,0.0036257209721952677,474.3706970214844,35.7744026184082,0.0016487969551235437,469.8678894042969,35.7826042175293,0.015941301360726357
194,476.16839599609375,35.329681396484375,0.003222338855266571,474.3520812988281,36.02708053588867,0.0014941748231649399,469.7552795410156,35.96613693237305,0.012770719826221466
195,475.81634521484375,34.84854507446289,0.0031981859356164932,474.73138427734375,35.84586715698242,0.0014263686025515199,469.00421142578125,35.66980743408203,0.013772748410701752
196,475.7926330566406,34.87639236450195,0.0033295154571533203,472.9136657714844,33.438533782958984,0.001539933611638844,469.4619140625,35.59211730957031,0.01188127975910902
197,476.1551208496094,34.82307434082031,0.0032091818284243345,474.19818115234375,35.710426330566406,0.001377493841573596,469.7769470214844,35.58777618408203,0.013845698907971382
198,476.03173828125,34.826019287109375,0.002733164932578802,472.8321838378906,33.149322509765625,0.0013378551229834557,469.22760009765625,35.54777145385742,0.0120847774669528
199,476.4346618652344,35.14983367919922,0.0022224413696676493,474.3498229980469,36.02585220336914,0.0010457071475684643,469.9909973144531,35.920257568359375,0.010011468082666397
200,476.2950439453125,35.1765251159668,0.002338687889277935,1135.9498291015625,89.88260650634766,0.0014001642121002078,469.5074157714844,35.754764556884766,0.008981972001492977
201,475.75408935546875,34.98101806640625,0.0033664796501398087,474.7521057128906,35.88127136230469,0.001550392247736454,468.9767150878906,35.72261047363281,0.013407592661678791
202,476.0256042480469,34.73299789428711,0.00310041313059628,473.0765075683594,33.29947280883789,0.0015890729846432805,469.77911376953125,35.67544174194336,0.015220750123262405
203,476.332275390625,35.64010238647461,0.002528125187382102,472.15679931640625,33.2939338684082,0.0010789950611069798,469.9560546875,36.355926513671875,0.010917414911091328
204,475.911865234375,34.933921813964844,0.00373284425586462,473.0382080078125,33.15519332885742,0.0017820963403210044,470.07281494140625,35.610939025878906,0.017429960891604424
205,475.8387451171875,34.83369827270508,0.002990730805322528,472.9353942871094,33.54066848754883,0.0014885482378304005,469.3786315917969,35.497032165527344,0.012706995941698551
206,476.33740234375,34.97845458984375,0.002992878435179591,474.785888671875,35.71403121948242,0.001315550645813346,469.6783752441406,35.68950653076172,0.011240288615226746
207,476.0686340332031,34.79280471801758,0.0022833277471363544,472.4644470214844,33.352596282958984,0.0011123010190203786,468.8546142578125,35.47420883178711,0.008789758197963238
208,475.6549987792969,35.008792877197266,0.004165524151176214,472.8814697265625,33.409767150878906,0.0018833705689758062,469.60357666015625,35.81192398071289,0.019054686650633812
209,475.3119812011719,35.004180908203125,0.0046552624553442,473.029541015625,33.488067626953125,0.002182695548981428,469.1673278808594,35.62349319458008,0.01573714055120945
210,475.7370300292969,34.729984283447266,0.0033874560613185167,472.6797180175781,33.3547477722168,0.0014080650871619582,469.524169921875,35.47791290283203,0.013261782936751842
211,475.7135925292969,35.35706329345703,0.002774974098429084,472.27825927734375,33.469573974609375,0.0013972915476188064,469.9447021484375,36.11697769165039,0.013564088381826878
212,475.5699157714844,34.95302963256836,0.003681990085169673,473.27191162109375,33.54608154296875,0.0016302824951708317,468.9731140136719,35.84394454956055,0.013391480781137943
213,475.9151611328125,34.74262619018555,0.0032050765585154295,472.14239501953125,33.18122863769531,0.001365068950690329,469.7236328125,35.58503341674805,0.013819492422044277
214,475.3410949707031,34.74064254760742,0.0039256904274225235,473.5745849609375,33.442256927490234,0.0017931080656126142,468.7790832519531,35.51731872558594,0.017244774848222733
215,475.6698303222656,35.26321792602539,0.002714333590120077,472.6669006347656,33.65251541137695,0.0012563869822770357,469.5242919921875,36.24168014526367,0.012688984163105488
216,475.483642578125,34.946842193603516,0.0032440018840134144,473.0154113769531,33.415321350097656,0.0016142850508913398,469.09942626953125,35.80747604370117,0.015807712450623512
217,475.8981628417969,34.79030227661133,0.002997469389811158,472.4493713378906,33.43724822998047,0.001309717888943851,469.17547607421875,35.558685302734375,0.012993371114134789
218,475.7685852050781,34.89183807373047,0.0031588152050971985,1135.8714599609375,89.39781188964844,0.0015420332783833146,469.0660400390625,35.67393112182617,0.013714145869016647
219,476.1860046386719,35.05927276611328,0.002438765252009034,472.4765319824219,33.46894836425781,0.0011653645196929574,469.47393798828125,35.855533599853516,0.010342388413846493
220,476.2159729003906,35.047637939453125,0.002819351851940155,474.3898010253906,36.016380310058594,0.0012236370239406824,469.8482360839844,35.84284210205078,0.012255016714334488
221,475.739501953125,35.24756622314453,0.0029758659657090902,1136.0009765625,89.75607299804688,0.001950919278897345,469.827880859375,36.107601165771484,0.013728393241763115
222,475.40313720703125,35.1845817565918,0.0030991029925644398,472.4643249511719,33.35398864746094,0.0015376389492303133,469.3721923828125,36.08686828613281,0.013014890253543854
223,476.36871337890625,35.17768478393555,0.0023469252046197653,1135.636474609375,89.68211364746094,0.0013143069809302688,469.9194030761719,35.96479034423828,0.009548651985824108
224,476.04364013671875,34.8333740234375,0.002583526074886322,1135.798583984375,89.57128143310547,0.001511996379122138,469.41357421875,35.6253776550293,0.01241202000528574
225,475.8323974609375,34.979766845703125,0.003186414483934641,472.77642822265625,33.42855453491211,0.0016887277597561479,469.65289306640625,35.828487396240234,0.014048309065401554
226,475.8609619140625,35.12997817993164,0.002533452585339546,1135.861572265625,89.92288970947266,0.00140290055423975,469.3680114746094,35.91790771484375,0.012916039675474167
227,475.56591796875,34.85289001464844,0.0031837846618145704,473.1236877441406,33.42049789428711,0.0014801063807681203,469.2265930175781,35.78495407104492,0.014645821414887905
228,476.5350341796875,34.78845977783203,0.002090810565277934,1135.84326171875,89.4482650756836,0.0014574163360521197,469.4111633300781,35.75019454956055,0.009327066130936146
229,475.4500427246094,34.99871063232422,0.003530752146616578,473.30145263671875,33.3497200012207,0.0016772010130807757,468.951416015625,35.862545013427734,0.016366321593523026
230,475.2068786621094,34.3455924987793,0.005018463358283043,472.7125244140625,33.21240234375,0.0025682845152914524,469.1383972167969,35.129947662353516,0.023478427901864052
231,475.9659729003906,34.935298919677734,0.003340545343235135,472.6414794921875,33.41719055175781,0.0016838752198964357,469.7421569824219,35.5822639465332,0.012676337733864784
232,475.4228820800781,34.599037170410156,0.004063956905156374,472.871337890625,33.108375549316406,0.0016810063971206546,469.4732971191406,35.36112976074219,0.019961761310696602
233,475.8561096191406,35.12168884277344,0.003300092415884137,472.583984375,33.404571533203125,0.0016577201895415783,469.62860107421875,35.90266036987305,0.014630841091275215
234,476.1202697753906,35.076515197753906,0.0024747843854129314,472.467041015625,33.35877227783203,0.001167860347777605,469.7978210449219,35.79017639160156,0.012476937845349312
235,475.96600341796875,35.200557708740234,0.0034679158125072718,472.7718811035156,33.224609375,0.0014694316778331995,469.883056640625,35.94293212890625,0.01395533699542284
236,475.91845703125,34.70166778564453,0.0030447763856500387,1136.08837890625,89.6611328125,0.0015574967255815864,469.3534851074219,35.56647872924805,0.014400421641767025
237,475.6949462890625,34.848487854003906,0.003840312361717224,472.90936279296875,33.44580078125,0.0016929245321080089,469.1960144042969,35.51769256591797,0.014242762699723244
238,475.3634948730469,34.70873260498047,0.004092107526957989,473.3279113769531,33.3883171081543,0.0016807112842798233,469.0848388671875,35.487205505371094,0.017181605100631714
239,475.8553161621094,34.89861297607422,0.0027073875535279512,472.8583068847656,33.5640983581543,0.0013705387245863676,469.2170104980469,35.66574478149414,0.011808651499450207
240,475.9439697265625,35.16353225708008,0.002819373272359371,1136.034423828125,89.87350463867188,0.0014681826578453183,469.5009765625,35.85179901123047,0.011811728589236736
241,476.0676574707031,34.9808349609375,0.0026982901617884636,474.3774108886719,35.84362030029297,0.0013397007714956999,469.24468994140625,35.636470794677734,0.012797510251402855
242,475.6786804199219,35.0610466003418,0.003212488954886794,472.78936767578125,33.54532241821289,0.0015110125532373786,469.1590881347656,35.60120391845703,0.012498924508690834
243,476.00738525390625,35.195316314697266,0.0032344444189220667,472.50421142578125,33.2308464050293,0.001577362883836031,469.96612548828125,35.94108200073242,0.013250456191599369
244,475.2693786621094,35.36463165283203,0.0028655161149799824,472.80682373046875,33.5714111328125,0.001387895317748189,469.5885009765625,36.034156799316406,0.013650933280587196
245,1194.84765625,610.8397827148438,0.01441565714776516,1194.126220703125,610.7014770507812,0.004503494594246149,1183.78466796875,611.9475708007812,0.2647843658924103
246,1195.7147216796875,611.5172119140625,0.021290121600031853,1193.7401123046875,612.9684448242188,0.00508691743016243,1184.6829833984375,611.5421752929688,0.2346695363521576
247,1195.834228515625,609.4794921875,0.028750360012054443,1196.40478515625,607.9599609375,0.0033797267824411392,1185.49951171875,608.6649169921875,0.21149538457393646
248,1196.654541015625,607.5057373046875,0.028242506086826324,1196.709716796875,607.5643310546875,0.0019008714007213712,1185.3896484375,605.88916015625,0.051668357104063034
249,1196.22412109375,607.4925537109375,0.06815937906503677,1195.4556884765625,609.2062377929688,0.002867545932531357,1184.9237060546875,605.5875854492188,0.04879756271839142
250,1196.1727294921875,608.0975341796875,0.10051245987415314,1196.81689453125,608.8065795898438,0.003111714031547308,1184.793701171875,607.37353515625,0.042046595364809036
251,1196.68896484375,608.759765625,0.14078682661056519,1198.05712890625,604.9337158203125,0.004859618842601776,1186.357666015625,606.2048950195312,0.03842870518565178
